"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_jambosioides",1.94448267215017,1.38901296458852,1.46528989030671,3.37694175714676
"Palicourea_jambosioides",1.94939000664491,1.37260059986108,1.45337949371127,3.28981183911762
"Palicourea_jambosioides",1.95424250943932,1.37260059986108,1.45337949371127,3.28981183911762
"Palicourea_jambosioides",1.95904139232109,1.37260059986108,1.45337949371127,3.28981183911762
"Palicourea_jambosioides",1.96378782734556,1.38764293600944,1.47486907526953,3.24501887073775
"Palicourea_jambosioides",1.96848294855394,1.38764293600944,1.47486907526953,3.24501887073775
"Palicourea_jambosioides",1.9731278535997,1.34971450638665,1.44423222500247,2.88024177589548
"Palicourea_jambosioides",1.97772360528885,1.34971450638665,1.44423222500247,2.88024177589548
"Palicourea_jambosioides",1.98227123303957,1.34971450638665,1.44423222500247,2.88024177589548
"Palicourea_jambosioides",1.98677173426624,1.37384644390419,1.47479882102141,2.89762709129044
"Palicourea_jambosioides",1.9912260756925,1.38809087349712,1.46226004126871,3.3392526340327
"Palicourea_jambosioides",1.99563519459755,1.38809087349712,1.46226004126871,3.3392526340327
"Palicourea_jambosioides",2,1.37715820952467,1.47189286232546,3.13513265137677
"Palicourea_jambosioides",2.00432137378264,1.38809087349712,1.46226004126871,3.3392526340327
"Palicourea_jambosioides",2.00860017176192,1.38367549590609,1.46178355541775,3.30856441356124
"Palicourea_jambosioides",2.01283722470517,1.37902359324326,1.47239074437509,3.17143390094301
"Palicourea_jambosioides",2.01703333929878,1.39131864603575,1.46870649459239,3.3732798932775
"Palicourea_jambosioides",2.02118929906994,1.38548597901299,1.46849338864458,3.27737997466725
"Palicourea_jambosioides",2.02530586526477,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",2.02938377768521,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",2.03342375548695,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.03742649794062,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.04139268515822,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.04532297878666,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.04921802267018,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.05307844348342,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.05690485133647,1.35468614842679,1.47607768788312,2.89153745767256
"Palicourea_jambosioides",2.06069784035361,1.36047666610472,1.48042378191473,2.8481891169914
"Palicourea_jambosioides",2.06445798922692,1.35468614842679,1.47607768788312,2.89153745767256
"Palicourea_jambosioides",2.06818586174616,1.3966932423857,1.5379575636774,2.94694327069783
"Palicourea_jambosioides",2.07188200730613,1.35115348204868,1.47300495044144,2.93901977644867
"Palicourea_jambosioides",2.07554696139253,1.37289589896677,1.49019734339037,2.94001815500766
"Palicourea_jambosioides",2.07918124604762,1.32541304376357,1.45615339609747,2.83758843823551
"Palicourea_jambosioides",2.08278537031645,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.08635983067475,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",2.0899051114394,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.09342168516224,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",2.09691001300806,1.38685034354743,1.46437030082728,3.36267092972567
"Palicourea_jambosioides",2.10037054511756,1.39088288417872,1.46817003838814,3.37106786227174
"Palicourea_jambosioides",2.10380372095596,1.39088288417872,1.46817003838814,3.37106786227174
"Palicourea_jambosioides",2.10720996964787,1.38041779712559,1.46904106377154,3.2332500095411
"Palicourea_jambosioides",2.11058971029925,1.38302725236188,1.4705427848921,3.25017594808393
"Palicourea_jambosioides",2.11394335230684,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.11727129565576,1.38041779712559,1.46904106377154,3.2332500095411
"Palicourea_jambosioides",2.12057393120585,1.38041779712559,1.46904106377154,3.2332500095411
"Palicourea_jambosioides",2.12385164096709,1.36415452273724,1.46343009555029,3.03582982525283
"Palicourea_jambosioides",2.12710479836481,1.36415452273724,1.46343009555029,3.03582982525283
"Palicourea_jambosioides",2.13033376849501,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.13353890837022,1.39070348420772,1.47031245968792,3.27600198996205
"Palicourea_jambosioides",2.13672056715641,1.38901296458852,1.46528989030671,3.37694175714676
"Palicourea_jambosioides",2.13987908640124,1.3363546465306,1.43234385450447,2.95279244304409
"Palicourea_jambosioides",2.1430148002541,1.37816464538634,1.47987749794071,3.18892848376085
"Palicourea_jambosioides",2.14612803567824,1.35152899154235,1.44920060827025,3.01535975540921
"Palicourea_jambosioides",2.14921911265538,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.15228834438306,1.37940976332655,1.46560589291458,3.24600590407603
"Palicourea_jambosioides",2.15533603746506,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.15836249209525,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.16136800223497,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.16435285578444,1.37816464538634,1.47987749794071,3.18892848376085
"Palicourea_jambosioides",2.16731733474818,1.35156681958315,1.45774568523752,2.78746047451842
"Palicourea_jambosioides",2.17026171539496,1.38817695586306,1.4645127906704,3.32899085544943
"Palicourea_jambosioides",2.17318626841227,1.37816464538634,1.47987749794071,3.18892848376085
"Palicourea_jambosioides",2.17609125905568,1.37940976332655,1.46560589291458,3.24600590407603
"Palicourea_jambosioides",2.17897694729317,1.37940976332655,1.46560589291458,3.24600590407603
"Palicourea_jambosioides",2.18184358794477,1.37940976332655,1.46560589291458,3.24600590407603
"Palicourea_jambosioides",2.1846914308176,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.18752072083646,1.37816464538634,1.47987749794071,3.18892848376085
"Palicourea_jambosioides",2.19033169817029,1.35156681958315,1.45774568523752,2.78746047451842
"Palicourea_jambosioides",2.19312459835446,1.35156681958315,1.45774568523752,2.78746047451842
"Palicourea_jambosioides",2.19589965240923,1.39129539804527,1.47665776600166,3.21590181320403
"Palicourea_jambosioides",2.19865708695442,1.35156681958315,1.45774568523752,2.78746047451842
"Palicourea_jambosioides",2.20139712432045,1.38455191865045,1.46208022334769,3.36436335461573
"Palicourea_jambosioides",2.20411998265592,1.39288603770101,1.48718166342799,3.22505069613805
"Palicourea_jambosioides",2.20682587603185,1.39136153884447,1.46538286279569,3.32407657973949
"Palicourea_jambosioides",2.20951501454263,1.39136153884447,1.46538286279569,3.32407657973949
"Palicourea_jambosioides",2.21218760440396,1.37816464538634,1.47987749794071,3.18892848376085
"Palicourea_jambosioides",2.2148438480477,1.39196233283365,1.47212140145055,3.28623185402855
"Palicourea_jambosioides",2.21748394421391,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",2.22010808804005,1.37816464538634,1.47987749794071,3.18892848376085
"Palicourea_jambosioides",2.22271647114758,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",2.22530928172586,1.38465578721346,1.46949802396028,3.25671774597749
"Palicourea_jambosioides",2.22788670461367,1.32082630125626,1.46161856326725,2.77524625974024
"Palicourea_jambosioides",2.23044892137827,1.39383678298328,1.48564671145858,3.22582599146189
"Palicourea_jambosioides",2.23299611039215,1.39288603770101,1.48718166342799,3.22505069613805
"Palicourea_jambosioides",2.23552844690755,1.39288603770101,1.48718166342799,3.22505069613805
"Palicourea_jambosioides",2.2380461031288,1.39288603770101,1.48718166342799,3.22505069613805
"Palicourea_jambosioides",2.2405492482826,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.24303804868629,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.24551266781415,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.24797326636181,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.25042000230889,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.25285303097989,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.25527250510331,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.25767857486918,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.26007138798507,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.26245108973043,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.26481782300954,1.33731447568313,1.47987749794071,2.84447717574568
"Palicourea_jambosioides",2.26717172840301,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.26951294421792,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.2718416065365,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.27415784926368,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.27646180417324,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.27875360095283,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.28103336724773,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.28330122870355,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.28555730900777,1.39106820203704,1.47157108329813,3.27508089845686
"Palicourea_jambosioides",2.28780172993023,1.39106820203704,1.47157108329813,3.27508089845686
"Palicourea_jambosioides",2.29003461136252,1.39106820203704,1.47157108329813,3.27508089845686
"Palicourea_jambosioides",2.29225607135648,1.39106820203704,1.47157108329813,3.27508089845686
"Palicourea_jambosioides",2.29446622616159,1.38130260230402,1.46057104572076,3.3040594662176
"Palicourea_jambosioides",2.29666519026153,1.39569178710412,1.49614056839286,3.19617618503997
"Palicourea_jambosioides",2.29885307640971,1.33733527658476,1.47673020750049,2.81224469680037
"Palicourea_jambosioides",2.30102999566398,1.33733527658476,1.47673020750049,2.81224469680037
"Palicourea_jambosioides",2.30319605742049,1.38118504920484,1.49472491603672,3.09656243837414
"Palicourea_jambosioides",2.30535136944662,1.38302725236188,1.4705427848921,3.25017594808393
"Palicourea_jambosioides",2.30749603791321,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.3096301674259,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.31175386105575,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.31386722036915,1.38538282042905,1.46907054325522,3.26997967664532
"Palicourea_jambosioides",2.31597034545692,1.38302725236188,1.4705427848921,3.25017594808393
"Palicourea_jambosioides",2.31806333496276,1.40027078624837,1.47323842150328,3.30877777366472
"Palicourea_jambosioides",2.32014628611105,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",2.32221929473392,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",2.32428245529769,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",2.32633586092875,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.32837960343874,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.33041377334919,1.38102478278783,1.48732695032016,3.11826472608948
"Palicourea_jambosioides",2.33243845991561,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.33445375115093,1.37961746055516,1.49050626090312,3.10311925354571
"Palicourea_jambosioides",2.33645973384853,1.38171007303763,1.48928575586401,3.10482840365366
"Palicourea_jambosioides",2.3384564936046,1.38066752687029,1.45949189575702,3.32551566336315
"Palicourea_jambosioides",2.34044411484012,1.38102478278783,1.48732695032016,3.11826472608948
"Palicourea_jambosioides",2.34242268082221,1.39196233283365,1.47212140145055,3.28623185402855
"Palicourea_jambosioides",2.34439227368511,1.37981973848874,1.47124769428682,3.22063101944809
"Palicourea_jambosioides",2.34635297445064,1.38630740584053,1.47889933759322,3.21165440055318
"Palicourea_jambosioides",2.34830486304816,1.38350504796495,1.47657314809727,3.2148438480477
"Palicourea_jambosioides",2.35024801833416,1.38350504796495,1.47657314809727,3.2148438480477
"Palicourea_jambosioides",2.35218251811136,1.38350504796495,1.47657314809727,3.2148438480477
"Palicourea_jambosioides",2.3541084391474,1.36997192938326,1.48713838627003,3.07773117965239
"Palicourea_jambosioides",2.35602585719312,1.38350504796495,1.47657314809727,3.2148438480477
"Palicourea_jambosioides",2.35793484700045,1.36997192938326,1.48713838627003,3.07773117965239
"Palicourea_jambosioides",2.35983548233989,1.38350504796495,1.47657314809727,3.2148438480477
"Palicourea_jambosioides",2.36172783601759,1.38067569816976,1.47220401472851,3.20574554094266
"Palicourea_jambosioides",2.36361197989214,1.38067569816976,1.47220401472851,3.20574554094266
"Palicourea_jambosioides",2.3654879848909,1.39129539804527,1.47665776600166,3.21590181320403
"Palicourea_jambosioides",2.36735592102602,1.39196233283365,1.47212140145055,3.28623185402855
"Palicourea_jambosioides",2.36921585741014,1.40027078624837,1.47323842150328,3.30877777366472
"Palicourea_jambosioides",2.37106786227174,1.38520471616566,1.48127059815127,3.18098558078673
"Palicourea_jambosioides",2.37291200297011,1.377326753661,1.46299659719532,3.20167017964658
"Palicourea_jambosioides",2.3747483460101,1.38809087349712,1.46226004126871,3.3392526340327
"Palicourea_jambosioides",2.37657695705651,1.34779821859746,1.44488757268541,2.85247999363686
"Palicourea_jambosioides",2.37839790094814,1.36950111292311,1.46932117866793,2.78532983501077
"Palicourea_jambosioides",2.38021124171161,1.39196233283365,1.47212140145055,3.28623185402855
"Palicourea_jambosioides",2.38201704257487,1.38457740974929,1.46898207066634,3.26221370547642
"Palicourea_jambosioides",2.38381536598043,1.37963481025539,1.50824683168493,2.76117581315573
"Palicourea_jambosioides",2.38560627359831,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.38738982633873,1.39088288417872,1.46817003838814,3.37106786227174
"Palicourea_jambosioides",2.38916608436453,1.37963481025539,1.50824683168493,2.76117581315573
"Palicourea_jambosioides",2.39093510710338,1.34312290096488,1.48459875757929,2.89376176205794
"Palicourea_jambosioides",2.39269695325967,1.38760781804245,1.46877551759582,3.27346427262135
"Palicourea_jambosioides",2.39445168082622,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.39619934709574,1.38630740584053,1.47889933759322,3.21165440055318
"Palicourea_jambosioides",2.39794000867204,1.38530228855129,1.47496781726287,3.19838213000829
"Palicourea_jambosioides",2.39967372148104,1.37963481025539,1.50824683168493,2.76117581315573
"Palicourea_jambosioides",2.40140054078154,1.38548188723835,1.47174631609218,3.25358028956218
"Palicourea_jambosioides",2.40312052117582,1.39088288417872,1.46817003838814,3.37106786227174
"Palicourea_jambosioides",2.40483371661994,1.30357311072203,1.43097755024244,2.88649072517248
"Palicourea_jambosioides",2.40654018043396,1.38809087349712,1.46226004126871,3.3392526340327
"Palicourea_jambosioides",2.40823996531185,1.37963481025539,1.50824683168493,2.76117581315573
"Palicourea_jambosioides",2.40993312333129,1.39238285107909,1.47045250882768,3.36623612371829
"Palicourea_jambosioides",2.41161970596323,1.39238285107909,1.47045250882768,3.36623612371829
"Palicourea_jambosioides",2.41329976408125,1.39238285107909,1.47045250882768,3.36623612371829
"Palicourea_jambosioides",2.41497334797082,1.39238285107909,1.47045250882768,3.36623612371829
"Palicourea_jambosioides",2.41664050733828,1.39238285107909,1.47045250882768,3.36623612371829
